time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1476159.0,-0.325195,-2.210938,1.17627,0.053292,2.679813,-1.166306,chewing,0.725000,51.724
1476169.0,-0.623047,-2.152344,1.32959,0.472438,1.403191,-0.908904,chewing,0.725000,51.724
1476179.0,-0.541016,-1.935547,1.346191,0.689338,-0.518536,-0.059421,chewing,0.725000,51.724
1476189.0,-0.208008,-1.899414,1.328613,0.856943,-1.484462,0.529461,chewing,0.725000,51.724
1476199.0,-0.007813,-1.899902,1.341797,1.044533,-1.721614,-0.331746,chewing,0.725000,51.724
1476209.0,0.19043,-1.835449,1.40918,1.1743,-1.562269,0.2606,chewing,0.725000,51.724
1476219.0,0.132812,-1.732422,1.222168,1.28808,-1.458616,0.238217,chewing,0.725000,51.724
1476229.0,0.597656,-1.29541,1.744141,0.705326,-1.402392,0.82177,chewing,0.725000,51.724
1476239.0,0.259766,-1.612305,1.456055,0.126303,-0.315758,1.730407,chewing,0.725000,51.724
1476249.0,0.067383,-1.706055,1.337402,0.258469,-0.301369,0.781268,chewing,0.725000,51.724
1476259.0,0.261719,-1.583984,1.274902,0.229957,-0.519069,1.779436,chewing,0.725000,51.724
1476269.0,0.257813,-1.756348,1.153809,0.294974,-0.209972,2.538855,chewing,0.725000,51.724
1476279.0,0.068359,-1.835938,1.110352,0.51374,0.309096,1.558539,chewing,0.725000,51.724
1476289.0,-0.078613,-1.833496,1.17334,0.61313,0.276855,0.923292,chewing,0.725000,51.724
1476299.0,-0.084473,-1.79248,1.188965,0.407155,-0.582487,1.501783,chewing,0.725000,51.724
1476309.0,-0.007813,-1.770508,1.134766,-0.093528,-0.968591,1.686707,chewing,0.725000,51.724
1476319.0,0.041992,-1.815918,1.134766,-0.598475,-1.37921,1.992606,chewing,0.725000,51.724
1476329.0,0.101563,-1.893066,1.086914,-0.816974,-1.427173,2.221764,chewing,0.725000,51.724
1476339.0,0.089355,-2.016602,1.019531,-0.479899,-1.110349,2.142092,chewing,0.725000,51.724
1476349.0,0.104492,-2.171875,0.973633,0.251008,-0.680012,1.520168,chewing,0.725000,51.724
1476359.0,-0.046387,-1.860352,1.074219,0.516404,-0.290444,1.527097,chewing,0.725000,51.724
1476369.0,-0.298828,-1.842773,1.148438,0.415149,-0.501482,1.946775,chewing,0.725000,51.724
1476379.0,-0.341309,-1.832031,1.244141,0.39623,-1.385605,1.870034,chewing,0.725000,51.724
1476389.0,0.025391,-1.80957,1.226074,0.460181,-2.410686,1.856178,chewing,1.000000,43.796
1476399.0,0.787598,-1.717285,1.082031,0.742098,-2.435467,1.22173,chewing,1.000000,43.796
1476409.0,1.234375,-1.489258,0.885742,1.068781,-0.63951,0.155081,chewing,1.000000,43.796
1476419.0,1.036621,-1.020996,1.003418,0.60034,1.487393,-1.045865,chewing,1.000000,43.796
1476429.0,0.678223,-1.037598,1.070313,-0.634181,2.251342,0.00373,chewing,1.000000,43.796
1476439.0,0.223633,-1.595215,0.924805,-1.127136,2.669954,0.797789,chewing,1.000000,43.796
1476449.0,-0.373535,-1.871094,0.950684,-0.74343,2.6537,0.443926,chewing,1.000000,43.796
1476459.0,-0.763184,-1.900879,1.082031,-0.406355,1.548946,0.8271,chewing,1.000000,43.796
1476469.0,-0.77002,-2.00293,1.030762,-0.179063,0.113513,1.576126,chewing,1.000000,43.796
1476479.0,-0.59082,-2.030762,1.020508,0.033041,-0.337341,1.868701,chewing,1.000000,43.796
1476489.0,-0.463867,-2.13623,1.04541,0.23502,-0.574493,1.502848,chewing,1.000000,43.796
1476499.0,-0.216797,-2.026855,1.063965,0.46551,-0.480432,1.098891,chewing,1.000000,43.796
1476509.0,-0.098633,-2.006836,1.125977,0.341338,-0.03544,0.985911,chewing,1.000000,43.796
1476519.0,-0.185547,-2.099609,1.164551,0.588083,0.256337,0.293642,chewing,1.000000,43.796
1476529.0,-0.153809,-2.113281,1.246094,1.087433,0.068481,-0.119375,chewing,1.000000,43.796
1476539.0,-0.117676,-2.084473,1.209473,1.663525,0.106585,-0.610732,chewing,1.000000,43.796
1476549.0,-0.186523,-1.918945,1.278809,2.043767,0.132165,-1.069314,chewing,1.000000,43.796
1476559.0,-0.125,-1.821777,1.316895,2.088533,0.144156,-0.929421,chewing,1.000000,43.796
1476569.0,-0.152832,-1.693848,1.375977,2.068548,0.416214,-1.354162,chewing,1.000000,43.796
1476579.0,-0.144043,-1.414063,1.45459,1.728542,0.566233,-1.58785,chewing,1.000000,43.796
1476589.0,-0.098145,-1.353516,1.430176,1.110882,0.810845,-1.520435,chewing,1.000000,43.796
1476599.0,-0.179687,-1.442383,1.40625,0.728242,1.177764,-1.577724,chewing,1.000000,43.796
1476609.0,-0.283203,-1.497559,1.492676,0.553176,1.154315,-1.642741,chewing,1.000000,43.796
1476619.0,-0.246582,-1.550293,1.429688,0.663492,0.948873,-1.588649,chewing,1.000000,43.796
1476629.0,-0.289063,-1.488281,1.406738,0.726377,0.984312,-2.191387,chewing,1.000000,43.796
1476639.0,-0.26416,-1.452148,1.387695,0.78793,0.598741,-2.541253,chewing,1.000000,43.796
1476649.0,-0.125,-1.384766,1.404785,0.718116,0.454851,-2.729109,chewing,1.000000,43.796
1476659.0,0.00293,-1.4375,1.405762,0.554242,0.416747,-2.482098,chewing,1.000000,43.796
1476669.0,0.103516,-1.479492,1.412598,0.554508,0.599541,-2.369384,chewing,1.000000,43.796
1476679.0,0.112793,-1.458496,1.48291,0.471372,0.815642,-2.217501,chewing,1.000000,43.796
1476689.0,0.199707,-1.547852,1.472168,0.482564,0.690404,-1.564401,chewing,1.000000,43.796
1476699.0,0.161621,-1.680176,1.460449,0.543583,1.093029,-1.462613,chewing,1.000000,43.796
1476709.0,0.04248,-1.827148,1.512695,0.865204,0.9129,-1.225461,chewing,1.000000,43.796
1476719.0,0.0625,-1.803711,1.460938,1.223862,0.738634,-1.355495,chewing,1.000000,43.796
1476729.0,-0.023437,-1.687988,1.48291,1.222263,0.898245,-1.451421,chewing,1.000000,43.796
1476739.0,-0.044922,-1.695801,1.493164,1.275289,0.709057,-1.470606,chewing,1.000000,43.796
1476749.0,0.007813,-1.652832,1.515625,1.422643,0.594744,-1.637678,chewing,1.000000,43.796
1476759.0,0.094727,-1.595703,1.484375,1.492456,0.654165,-1.652867,chewing,1.000000,43.796
1476769.0,0.120605,-1.650391,1.474121,1.537222,0.715452,-1.55774,chewing,1.000000,43.796
1476779.0,0.157227,-1.655762,1.413086,1.929188,0.676815,-1.827933,chewing,1.000000,43.796
1476789.0,-0.200684,-0.240234,1.465332,0.62672,-0.159877,-0.003464,chewing,1.000000,43.796
1476799.0,0.630859,-1.713379,1.121094,1.16977,1.140459,-0.806315,chewing,1.000000,43.796
1476809.0,0.178711,-1.24707,1.384766,1.662193,2.026714,-1.607835,chewing,1.000000,43.796
1476819.0,0.243164,-0.96582,1.262695,0.925158,1.71815,0.239816,chewing,1.000000,43.796
1476829.0,0.222656,-1.499512,1.268066,0.509476,2.308631,0.357593,chewing,1.000000,43.796
1476839.0,0.175293,-1.666016,1.240723,1.449822,2.088266,-0.495887,chewing,1.000000,43.796
1476849.0,0.123535,-1.625,1.296875,1.928922,2.274257,-1.068248,chewing,1.000000,43.796
1476859.0,0.100586,-1.638184,1.291016,1.859109,2.529528,-0.999767,chewing,1.000000,43.796
1476869.0,0.092773,-1.599609,1.266113,1.732539,2.771743,-0.989109,chewing,1.000000,43.796
1476879.0,0.001953,-1.539063,1.329102,1.440763,2.880193,-0.877994,chewing,1.000000,43.796
1476889.0,-0.068359,-1.468262,1.407715,1.078374,2.625721,-0.833495,chewing,1.000000,43.796
1476899.0,-0.151855,-1.53418,1.465332,0.763948,2.073344,-0.863605,chewing,1.000000,43.796
1476909.0,-0.147461,-1.552734,1.475586,0.597142,1.612098,-0.835626,chewing,1.000000,43.796
1476919.0,-0.037109,-1.508789,1.459473,0.328815,1.423975,-1.125271,chewing,1.000000,43.796
1476929.0,0.039063,-1.397949,1.415039,0.015455,1.592113,-1.441828,chewing,1.000000,43.796
1476939.0,0.129395,-1.430176,1.430176,0.054625,1.79196,-1.173767,chewing,1.000000,43.796
1476949.0,0.178711,-1.351074,1.512207,0.132165,1.876429,-1.135663,chewing,1.000000,43.796
1476959.0,0.103027,-1.384766,1.57666,0.576092,1.947574,-0.885455,chewing,1.000000,43.796
1476969.0,0.081543,-1.021973,1.525391,0.446058,2.126637,-1.155115,chewing,1.000000,43.796
1476979.0,-0.05127,-1.001953,1.550293,0.31256,1.585718,-1.059188,chewing,1.000000,43.796
1476989.0,-0.11084,-1.068848,1.555664,0.26513,0.982181,-0.802319,chewing,1.000000,43.796
1476999.0,-0.048828,-1.196289,1.584961,0.318156,0.40449,-0.196649,chewing,1.000000,43.796
1477009.0,0.006836,-1.395996,1.571289,0.367185,0.296839,0.2614,chewing,1.000000,43.796
1477019.0,-0.03125,-1.516113,1.587891,0.494021,0.532392,0.639243,chewing,1.000000,43.796
1477029.0,-0.05957,-1.506348,1.583008,0.485228,0.560637,0.644306,chewing,1.000000,43.796
1477039.0,-0.075684,-1.523438,1.605957,0.367452,0.520668,0.664824,chewing,1.000000,43.796
1477049.0,-0.098633,-1.508789,1.616211,0.299237,0.593412,0.566233,chewing,1.000000,43.796
1477059.0,-0.110352,-1.413086,1.57959,0.118576,0.755421,0.301369,chewing,1.000000,43.796
1477069.0,-0.140137,-1.328613,1.559082,-0.173734,1.021884,0.175865,chewing,1.000000,43.796
1477079.0,-0.092285,-1.290527,1.561035,-0.69147,1.3483,0.648037,chewing,1.000000,43.796
1477089.0,-0.111328,-1.497559,1.555176,-0.781268,2.010459,1.100757,chewing,1.000000,43.796
1477099.0,-0.193848,-1.460938,1.552734,-0.672551,2.254806,1.040269,chewing,1.000000,43.796
1477109.0,-0.210937,-1.394043,1.587891,-0.569164,2.150885,0.749825,chewing,1.000000,43.796
1477119.0,-0.213867,-1.369141,1.553711,-0.423675,1.970757,0.291243,chewing,1.000000,43.796
1477129.0,-0.198242,-1.328613,1.495605,-0.293908,1.991274,0.093795,chewing,1.000000,43.796
1477139.0,-0.237793,-1.306152,1.53418,-0.353862,1.903342,0.280052,chewing,1.000000,43.796
1477149.0,-0.229492,-1.369141,1.527832,-0.382374,1.790361,0.578757,chewing,1.000000,43.796
1477159.0,-0.709473,-1.006836,1.851563,-0.795657,0.68321,0.488692,chewing,1.000000,43.796
1477169.0,0.249023,-2.335449,1.139648,-1.978217,-2.348334,-1.619825,chewing,1.000000,43.796
1477179.0,0.045898,-1.52002,1.537109,-0.291776,-0.378643,-0.551044,chewing,1.000000,43.796
1477189.0,0.089355,-1.609863,1.504395,0.096193,-0.220631,-0.664824,chewing,1.000000,43.796
1477199.0,0.083984,-1.371094,1.50293,0.050628,0.713054,1.008827,chewing,1.000000,43.796
1477209.0,-0.332031,-1.570313,1.58252,-0.455651,0.858542,1.430904,chewing,1.000000,43.796
1477219.0,-0.561035,-1.444824,1.520508,-0.666956,0.467642,0.432735,chewing,1.000000,43.796
1477229.0,-0.016113,-1.606445,1.296387,-0.725844,0.024248,0.197182,chewing,1.000000,43.796
1477239.0,-0.392578,-1.510742,1.450684,-0.858809,0.349332,0.204643,chewing,1.000000,43.796
1477249.0,-0.100586,-1.34375,1.432617,-1.015489,0.994704,0.25607,chewing,1.000000,43.796
1477259.0,-0.265625,-1.484863,1.496582,-0.749026,0.975786,0.421544,chewing,1.000000,43.796
1477269.0,-0.149902,-1.458008,1.513672,-0.558239,1.022683,0.384239,chewing,1.000000,43.796
1477279.0,-0.165039,-1.239746,1.536133,-0.654965,1.368018,0.828698,chewing,1.000000,43.796
1477289.0,-0.02002,-1.072266,1.563477,-1.294741,1.570263,0.75702,chewing,1.000000,43.796
1477299.0,-0.133789,-1.343262,1.542969,-1.392266,1.47034,1.270227,chewing,1.000000,43.796
1477309.0,-0.273926,-1.585449,1.498047,-0.968591,1.430637,0.781801,chewing,1.000000,43.796
1477319.0,-0.193359,-1.53125,1.430176,-0.550245,1.670986,0.822303,chewing,1.000000,43.796
1477329.0,-0.307129,-1.650391,1.390137,-0.113779,1.329381,0.664824,chewing,1.000000,43.796
1477339.0,-0.439941,-1.604004,1.381836,0.071145,1.285149,0.716784,chewing,1.000000,43.796
1477349.0,-0.527344,-1.57959,1.431152,0.079672,1.170037,0.737035,chewing,1.000000,43.796
1477359.0,-0.504395,-1.655273,1.433105,0.155081,0.808714,0.877194,chewing,1.000000,43.796
1477369.0,-0.390625,-1.508301,1.362793,0.242747,0.747161,0.864671,chewing,1.000000,43.796
1477379.0,-0.481934,-1.614746,1.455078,-0.254472,1.077308,0.636046,chewing,1.000000,43.796
1477389.0,-0.475586,-1.836426,1.543457,0.315492,0.498285,0.710922,chewing,1.000000,43.796
1477399.0,-0.492187,-1.787109,1.555664,0.572628,0.456184,0.583286,chewing,1.000000,43.796
1477409.0,-0.472168,-1.693848,1.496094,0.646971,0.608334,0.107118,chewing,1.000000,43.796
1477419.0,-0.473633,-1.62207,1.480469,0.843087,0.747427,-0.51827,chewing,1.000000,43.796
1477429.0,-0.442383,-1.509277,1.444824,1.044266,0.985378,-1.081571,chewing,1.000000,43.796
1477439.0,-0.436523,-1.40918,1.409668,1.102888,1.417847,-1.479933,chewing,1.000000,77.922
1477449.0,-0.478516,-1.280273,1.375977,0.905173,1.741066,-1.587051,chewing,1.000000,77.922
1477459.0,-0.474609,-1.362305,1.375488,0.791394,1.873231,-1.601706,chewing,1.000000,77.922
1477469.0,-0.401367,-1.394043,1.405273,0.752224,2.136763,-1.747994,chewing,1.000000,77.922
1477479.0,-0.353516,-1.422363,1.42041,0.819106,2.420012,-1.922793,chewing,1.000000,77.922
1477489.0,-0.337402,-1.511719,1.431152,0.974453,2.681945,-2.258802,chewing,1.000000,77.922
1477499.0,-0.370605,-1.491699,1.442383,1.021617,2.648903,-1.918796,chewing,1.000000,77.922
1477509.0,-0.617187,-1.319824,1.46875,0.687207,2.378977,-2.37498,chewing,1.000000,77.922
1477519.0,1.342285,-3.243652,0.883789,-0.862805,0.262466,-3.782435,chewing,1.000000,77.922
1477529.0,-0.012207,-2.020996,1.258301,-1.524965,0.57396,-1.749593,chewing,1.000000,77.922
1477539.0,-0.298828,-1.556641,1.462891,-1.045066,0.960864,-1.196416,chewing,1.000000,77.922
1477549.0,-0.22168,-1.689941,1.25,-1.030677,0.933152,-0.589415,chewing,1.000000,77.922
1477559.0,-0.375977,-1.496094,1.319824,-0.933951,0.522533,0.056757,chewing,1.000000,77.922
1477569.0,-0.416016,-1.404785,1.389648,-0.67042,0.132432,0.471106,chewing,1.000000,77.922
1477579.0,-0.398438,-1.469727,1.379883,-0.367185,-0.197982,0.576092,chewing,1.000000,77.922
1477589.0,-0.34375,-1.560547,1.413574,-0.086067,-0.175865,0.555041,chewing,1.000000,77.922
1477599.0,-0.402832,-1.564941,1.387207,-0.018386,-0.135363,0.407688,chewing,1.000000,77.922
1477609.0,-0.40625,-1.54834,1.416016,-0.047963,-0.124704,0.378377,chewing,1.000000,77.922
1477619.0,-0.371094,-1.524414,1.371582,-0.091663,0.066349,0.36985,chewing,1.000000,77.922
1477629.0,-0.411133,-1.505859,1.366211,-0.12577,0.32242,0.37811,chewing,1.000000,77.922
1477639.0,-0.401855,-1.479004,1.381348,-0.053825,0.569697,0.414616,chewing,1.000000,77.922
1477649.0,-0.426758,-1.458008,1.398438,0.024515,0.685341,0.349865,chewing,1.000000,77.922
1477659.0,-0.512695,-1.362305,1.379883,-0.121773,0.619525,0.303767,chewing,1.000000,77.922
1477669.0,-0.508301,-1.469238,1.359863,-0.348799,0.380508,0.575292,chewing,1.000000,77.922
1477679.0,-0.351563,-1.659668,1.407227,-0.519335,0.403691,0.338674,chewing,1.000000,77.922
1477689.0,-0.393066,-1.594238,1.427246,-0.615528,0.520934,0.118842,chewing,1.000000,77.922
1477699.0,-0.384277,-1.668945,1.403809,-0.713054,0.503614,-0.102855,chewing,1.000000,77.922
1477709.0,-0.426758,-1.620117,1.375977,-0.781268,0.416747,-0.289645,chewing,1.000000,77.922
1477719.0,-0.434082,-1.61084,1.359863,-0.815642,0.161476,-0.401026,chewing,1.000000,77.922
1477729.0,-0.429687,-1.555176,1.333496,-0.688273,-0.10925,-0.44366,chewing,1.000000,77.922
1477739.0,-0.458008,-1.557129,1.3125,-0.588083,-0.341072,-0.367185,chewing,1.000000,77.922
1477749.0,-0.433594,-1.552734,1.331055,-0.588616,-0.507877,-0.18759,chewing,1.000000,77.922
1477759.0,-0.455566,-1.57959,1.300293,-0.658695,-0.663492,-0.175599,chewing,1.000000,77.922
1477769.0,-0.461426,-1.568359,1.268066,-0.760217,-0.70506,-0.243014,chewing,1.000000,77.922
1477779.0,-0.404297,-1.617188,1.449219,-0.831896,-0.771942,-0.391167,chewing,1.000000,77.922
1477789.0,-0.342773,-1.553711,1.333984,-1.003764,-0.587017,-0.386371,chewing,1.000000,77.922
1477799.0,-0.383301,-1.585449,1.272461,-1.120475,-0.280052,-0.433534,chewing,1.000000,77.922
1477809.0,-0.444336,-1.506836,1.352539,-1.212671,-0.277121,-0.215835,chewing,1.000000,77.922
1477819.0,-0.253906,-0.82666,2.101074,-3.264432,-1.689106,4.291378,chewing,1.000000,77.922
1477829.0,-0.847656,-2.175293,0.606934,-3.037672,-1.54868,2.807449,chewing,1.000000,77.922
1477839.0,-0.399414,-1.730469,1.219238,-2.523933,-1.178564,1.542018,chewing,1.000000,77.922
1477849.0,-0.474121,-1.649902,1.226074,-2.404024,-1.228126,1.198815,chewing,1.000000,77.922
1477859.0,-0.457031,-1.643066,1.192871,-2.374447,-1.157513,1.090364,chewing,1.000000,77.922
1477869.0,-0.498535,-1.626953,1.347656,-2.306766,-1.240916,0.912368,chewing,1.000000,77.922
1477879.0,-0.459473,-1.599121,1.210938,-1.75732,-1.028812,0.773807,chewing,1.000000,77.922
1477889.0,-0.457031,-1.635254,1.121582,-1.390668,-1.003231,0.601672,chewing,1.000000,77.922
1477899.0,-0.436035,-1.634277,1.033203,-1.097825,-1.022416,0.489225,chewing,1.000000,77.922
1477909.0,-0.39502,-1.673828,1.077637,-1.011492,-1.038937,0.609933,chewing,1.000000,77.922
1477919.0,-0.436035,-1.641113,1.18457,-1.195884,-1.147121,0.570763,chewing,1.000000,77.922
1477929.0,-0.412109,-1.653809,1.269043,-1.061054,-1.329115,0.407421,chewing,1.000000,77.922
1477939.0,-0.437012,-1.683594,1.114746,-0.816175,-1.107418,0.261133,chewing,1.000000,77.922
1477949.0,-0.419434,-1.680664,1.01709,-0.655231,-0.784732,0.199047,chewing,1.000000,77.922
1477959.0,-0.376465,-1.70166,1.141113,-0.592613,-0.603804,0.25234,chewing,1.000000,77.922
1477969.0,-0.410645,-1.691895,1.281738,-0.490824,-0.499351,0.154282,chewing,1.000000,77.922
1477979.0,-0.427246,-1.70459,0.977051,-0.236086,-0.324018,0.16121,chewing,1.000000,77.922
1477989.0,-0.418457,-1.67627,1.208496,-0.252073,-0.170003,0.257403,chewing,1.000000,77.922
1477999.0,-0.585937,-1.722168,1.045898,-0.213969,0.005862,-0.523599,chewing,1.000000,77.922
1478009.0,-0.394043,-1.667969,1.255371,-0.115378,-0.161743,-0.565167,chewing,1.000000,77.922
1478019.0,-0.39502,-1.695801,0.975098,0.005596,-0.041035,-0.390368,chewing,1.000000,77.922
1478029.0,-0.313965,-1.822754,1.256348,0.02638,-0.203577,-0.3043,chewing,1.000000,77.922
1478039.0,-0.428711,-1.733398,0.993652,-0.030643,-0.098325,-0.032775,chewing,1.000000,77.922
1478049.0,-0.486328,-1.612305,1.261719,-0.276855,-0.176931,-0.022649,chewing,1.000000,77.922
1478059.0,-0.418945,-1.743652,1.005371,-0.106851,-0.088998,-0.068747,chewing,1.000000,77.922
1478069.0,-0.386719,-1.797852,1.174805,0.020784,-0.271792,0.04743,chewing,1.000000,77.922
1478079.0,-0.305176,-1.838867,1.118652,0.114312,-0.387703,-0.411152,chewing,1.000000,77.922
1478089.0,-0.466309,-1.649414,0.995605,0.311495,-0.483896,-0.397828,chewing,1.000000,77.922
1478099.0,-0.112305,-1.875977,0.949707,0.531593,-1.00483,-0.091663,chewing,1.000000,77.922
1478109.0,-2.283691,1.035156,1.489746,-0.203044,-1.882824,-0.435933,chewing,1.000000,77.922
1478119.0,-0.375488,-1.965332,1.110352,0.712787,-1.50951,0.308031,chewing,1.000000,77.922
1478129.0,-0.352051,-1.862305,1.140625,0.784998,-1.472738,0.131366,chewing,1.000000,77.922
1478139.0,-0.131836,-1.837402,1.145508,0.920894,-1.441296,-0.349066,chewing,1.000000,77.922
1478149.0,-0.359375,-1.703613,1.20459,0.848417,-1.413051,-0.415415,chewing,1.000000,77.922
1478159.0,-0.376953,-1.694336,1.170898,0.64324,-1.351498,-0.445259,chewing,1.000000,77.922
1478169.0,-0.327148,-1.533691,1.296387,0.33441,-1.253173,-0.738367,chewing,1.000000,77.922
1478179.0,-0.278809,-1.76123,1.195801,0.021051,-1.352564,-0.500683,chewing,1.000000,77.922
1478189.0,-0.383301,-1.72998,1.247559,-0.114046,-1.16604,-0.332812,chewing,1.000000,77.922
1478199.0,-0.294922,-1.747559,1.282715,-0.175332,-0.929421,-0.042101,chewing,1.000000,77.922
1478209.0,-0.266113,-1.736328,1.206543,-0.297905,-0.832162,0.166806,chewing,1.000000,77.922
1478219.0,-0.404785,-1.550293,1.190918,-0.555574,-0.845752,-0.076475,chewing,1.000000,77.922
1478229.0,-0.365234,-1.580078,1.189941,-1.053326,-1.122606,-0.285648,chewing,1.000000,77.922
1478239.0,-0.287598,-1.64502,1.278809,-1.489792,-1.305133,-0.370116,chewing,1.000000,77.922
1478249.0,-0.202637,-1.797852,1.371582,-1.603838,-1.175099,-0.126836,chewing,1.000000,77.922
1478259.0,-0.07666,-1.923828,1.129395,-1.909204,-1.777305,0.208107,chewing,1.000000,77.922
1478269.0,0.117676,-2.05957,0.946289,-1.485795,-1.681378,0.933418,chewing,1.000000,77.922
1478279.0,-0.137207,-1.822266,1.121582,-1.121807,-1.689639,0.541452,chewing,1.000000,77.922
1478289.0,-0.099121,-1.737793,1.099609,-0.626187,-1.5231,0.41808,chewing,1.000000,77.922
1478299.0,-0.266602,-1.637695,1.097168,-0.413017,-1.450622,0.134031,chewing,1.000000,77.922
1478309.0,-0.257813,-1.699219,1.17627,-0.262732,-1.405057,0.213969,chewing,1.000000,77.922
1478319.0,-0.264648,-1.765625,1.099121,-0.265663,-1.331513,0.152417,chewing,1.000000,77.922
1478329.0,-0.285645,-1.796387,1.135742,-0.031709,-0.747427,0.123905,chewing,1.000000,77.922
1478339.0,-0.312988,-1.734375,1.153809,0.069813,-0.343737,0.12124,chewing,1.000000,77.922
1478349.0,-0.271973,-1.777344,1.081543,0.142824,-0.010392,0.160943,chewing,1.000000,77.922
1478359.0,-0.197754,-1.720703,1.217773,0.354129,0.214769,0.148153,chewing,1.000000,77.922
1478369.0,-0.259277,-1.956055,1.092773,0.601672,0.311495,0.260867,chewing,1.000000,77.922
1478379.0,0.094727,-1.339355,1.165527,2.981182,0.042101,1.278221,chewing,1.000000,77.922
1478389.0,-0.820801,-0.675781,1.307617,2.663292,-0.336809,-1.568931,chewing,1.000000,77.922
1478399.0,-0.118652,-1.755859,1.15918,3.018487,-0.130034,-1.479133,chewing,1.000000,77.922
1478409.0,-0.349121,-1.692383,1.177246,3.188756,-0.209706,-1.293142,chewing,1.000000,77.922
1478419.0,-0.242676,-1.609375,1.230957,3.143724,-0.521734,-1.12607,chewing,1.000000,77.922
1478429.0,-0.187012,-1.684082,1.322754,2.803185,-0.558239,-1.051194,chewing,1.000000,77.922
1478439.0,-0.207031,-1.665527,1.27832,2.274257,-0.607268,-0.948873,chewing,1.000000,107.143
1478449.0,-0.107422,-1.70166,1.340332,1.559072,-0.509476,-0.701596,chewing,1.000000,107.143
1478459.0,-0.043457,-1.70459,1.403809,0.787397,-0.197449,-0.346401,chewing,1.000000,107.143
