time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1119308.0,1.158203,-1.555176,0.740234,-0.022916,0.046098,-0.050894,chewing,1.000000,82.192
1119318.0,1.143555,-1.552246,0.739746,-0.004263,0.032775,-0.037571,chewing,1.000000,82.192
1119328.0,1.145508,-1.542969,0.74707,-0.002398,0.037838,-0.02638,chewing,1.000000,82.192
1119338.0,1.136719,-1.546387,0.730469,-0.00906,0.033041,-0.040502,chewing,1.000000,82.192
1119348.0,1.140625,-1.544922,0.734375,-0.006395,0.040769,-0.038637,chewing,1.000000,82.192
1119358.0,1.157715,-1.549316,0.73877,-0.013057,0.048763,-0.053559,chewing,1.000000,82.192
1119368.0,1.15625,-1.549805,0.733398,-0.011724,0.070346,-0.054891,chewing,1.000000,82.192
1119378.0,1.161621,-1.547852,0.738281,-0.02638,0.070879,-0.049562,chewing,1.000000,82.192
1119388.0,1.150879,-1.545898,0.741699,-0.032242,0.071412,-0.055158,chewing,1.000000,82.192
1119398.0,1.149902,-1.542969,0.74707,-0.033574,0.066616,-0.065283,chewing,1.000000,82.192
1119408.0,1.15332,-1.545898,0.731445,-0.035972,0.078606,-0.059155,chewing,1.000000,82.192
1119418.0,1.15625,-1.535645,0.731445,-0.025847,0.068214,-0.049562,chewing,1.000000,82.192
1119428.0,1.154297,-1.536621,0.736328,-0.01359,0.059954,-0.031176,chewing,1.000000,82.192
1119438.0,1.168457,-1.547852,0.73291,-0.011191,0.048496,-0.032508,chewing,1.000000,82.192
1119448.0,1.146484,-1.542969,0.746582,-0.003997,0.03464,-0.019185,chewing,1.000000,82.192
1119458.0,1.145996,-1.544434,0.733887,0.005862,0.029044,-0.005862,chewing,1.000000,82.192
1119468.0,1.144043,-1.543457,0.742187,0.000533,0.031709,0.000799,chewing,1.000000,82.192
1119478.0,1.150391,-1.536621,0.737793,0.018119,0.025314,0.002398,chewing,1.000000,82.192
1119488.0,1.151855,-1.554688,0.736328,0.025314,0.022116,-0.008793,chewing,1.000000,82.192
1119498.0,1.162598,-1.544922,0.751953,0.047164,0.00373,-0.008527,chewing,1.000000,82.192
1119508.0,1.155273,-1.539063,0.737305,0.041302,-0.010658,-0.006395,chewing,1.000000,82.192
1119518.0,1.15625,-1.538574,0.754883,0.018386,0.001599,-0.02558,chewing,1.000000,82.192
1119528.0,1.161133,-1.540527,0.745605,0.012524,0.033574,-0.029577,chewing,1.000000,82.192
1119538.0,1.152832,-1.54541,0.746094,-0.003997,0.029844,-0.041835,chewing,1.000000,82.192
1119548.0,1.150879,-1.544922,0.75,-0.016521,0.059954,-0.038371,chewing,1.000000,82.192
1119558.0,1.14502,-1.553223,0.749023,-0.009859,0.063951,-0.032242,chewing,1.000000,82.192
1119568.0,1.151855,-1.554688,0.737793,-0.02185,0.060221,-0.041302,chewing,1.000000,82.192
1119578.0,1.147461,-1.546387,0.745117,-0.020784,0.080472,-0.050095,chewing,1.000000,82.192
1119588.0,1.157715,-1.543945,0.731934,-0.022649,0.073277,-0.032508,chewing,1.000000,82.192
1119598.0,1.160156,-1.536133,0.744141,-0.033308,0.067149,-0.026646,chewing,1.000000,82.192
1119608.0,1.147949,-1.536133,0.741211,-0.019452,0.054092,-0.018119,chewing,1.000000,82.192
1119618.0,1.152832,-1.537109,0.742187,-0.006395,0.049296,-0.015988,chewing,1.000000,82.192
1119628.0,1.154297,-1.540527,0.740234,-0.004796,0.043433,-0.021051,chewing,1.000000,82.192
1119638.0,1.165039,-1.539551,0.720215,-0.00373,0.049296,-0.018119,chewing,1.000000,82.192
1119648.0,1.154297,-1.546875,0.741211,-0.003198,0.047697,-0.023182,chewing,1.000000,82.192
1119658.0,1.161133,-1.537109,0.75,0.0,0.058888,-0.026913,chewing,1.000000,82.192
1119668.0,1.156738,-1.539063,0.736816,-0.003997,0.062086,-0.028778,chewing,1.000000,82.192
1119678.0,1.148926,-1.538574,0.760742,-0.014655,0.062885,-0.031975,chewing,1.000000,82.192
1119688.0,1.150879,-1.539063,0.755859,-0.03011,0.062885,-0.049828,chewing,1.000000,57.143
1119698.0,1.147949,-1.532227,0.741699,-0.026113,0.06475,-0.039703,chewing,1.000000,57.143
1119708.0,1.148438,-1.540039,0.753418,-0.018652,0.053825,-0.026913,chewing,1.000000,57.143
1119718.0,1.159668,-1.538086,0.747559,-0.022916,0.055424,-0.018652,chewing,1.000000,57.143
1119728.0,1.147949,-1.543457,0.750488,-0.017587,0.059954,-0.032508,chewing,1.000000,57.143
1119738.0,1.161133,-1.537109,0.745117,-0.018386,0.051694,-0.027979,chewing,1.000000,57.143
1119748.0,1.15918,-1.530273,0.740234,-0.023982,0.05649,-0.031975,chewing,1.000000,57.143
1119758.0,1.148438,-1.538574,0.75293,-0.020518,0.049029,-0.027446,chewing,1.000000,57.143
1119768.0,1.145996,-1.536133,0.744629,-0.030377,0.053559,-0.03091,chewing,1.000000,57.143
1119778.0,1.154785,-1.533691,0.755371,-0.010392,0.058355,-0.029044,chewing,1.000000,57.143
1119788.0,1.148438,-1.534668,0.763184,-0.026913,0.054625,-0.030377,chewing,1.000000,57.143
1119798.0,1.160156,-1.539551,0.747559,-0.026646,0.053559,-0.03091,chewing,1.000000,57.143
1119808.0,1.162109,-1.532227,0.755859,-0.023982,0.055424,-0.021317,chewing,1.000000,57.143
1119818.0,1.161621,-1.541992,0.754395,-0.031443,0.051694,-0.011991,chewing,1.000000,57.143
1119828.0,1.162109,-1.532227,0.747559,-0.019718,0.027179,-0.002665,chewing,1.000000,57.143
1119838.0,1.146484,-1.557617,0.761719,-0.011991,0.027979,0.021051,chewing,1.000000,57.143
1119848.0,1.152344,-1.53125,0.762207,-0.005862,0.046897,-0.016787,chewing,1.000000,57.143
1119858.0,1.149414,-1.546875,0.759766,-0.014123,0.03464,-0.001332,chewing,1.000000,57.143
1119868.0,1.140137,-1.555664,0.745117,-0.015455,0.044766,-0.007994,chewing,1.000000,57.143
1119878.0,1.158691,-1.540527,0.747559,-0.030643,0.036505,-0.012524,chewing,1.000000,57.143
1119888.0,1.163086,-1.547363,0.740234,-0.029044,0.033041,-0.022649,chewing,1.000000,57.143
1119898.0,1.15332,-1.543945,0.742676,-0.025847,0.023715,0.01279,chewing,1.000000,57.143
1119908.0,1.15332,-1.536621,0.735352,-0.023182,0.01279,0.013856,chewing,1.000000,57.143
1119918.0,1.146973,-1.540039,0.750977,-0.018119,0.03917,-0.00906,chewing,1.000000,57.143
1119928.0,1.151855,-1.537598,0.739258,-0.019452,0.027979,0.00826,chewing,1.000000,57.143
1119938.0,1.164063,-1.53418,0.746582,-0.018652,0.033308,0.01359,chewing,1.000000,57.143
1119948.0,1.15625,-1.540527,0.745117,-0.023715,0.033841,0.004796,chewing,1.000000,57.143
1119958.0,1.151855,-1.544434,0.762695,-0.013856,0.034907,-0.00373,chewing,1.000000,57.143
1119968.0,1.163574,-1.534668,0.754883,-0.031443,0.053559,-0.022383,chewing,1.000000,57.143
1119978.0,1.166016,-1.530762,0.737793,-0.026113,0.05649,-0.032242,chewing,1.000000,57.143
1119988.0,1.157227,-1.535645,0.737793,-0.028511,0.054625,-0.02638,chewing,1.000000,57.143
1119998.0,1.155273,-1.541992,0.742187,-0.029577,0.070346,-0.037571,chewing,1.000000,57.143
1120008.0,1.152344,-1.542969,0.734863,-0.03091,0.062619,-0.037838,chewing,1.000000,57.143
1120018.0,1.157227,-1.541992,0.736328,-0.031443,0.067149,-0.028511,chewing,1.000000,57.143
1120028.0,1.15332,-1.543457,0.743652,-0.028511,0.054625,-0.026113,chewing,1.000000,57.143
1120038.0,1.15918,-1.535156,0.73877,-0.018119,0.054625,-0.014389,chewing,1.000000,57.143
1120048.0,1.152832,-1.539063,0.748535,-0.018119,0.047963,-0.008793,chewing,1.000000,57.143
1120058.0,1.153809,-1.536621,0.740723,-0.015188,0.045299,-0.00906,chewing,1.000000,57.143
1120068.0,1.151855,-1.541016,0.748047,-0.00373,0.071412,-0.008793,chewing,1.000000,57.143
1120078.0,1.149902,-1.541504,0.749023,-0.01359,0.074343,-0.017054,chewing,1.000000,57.143
1120088.0,1.161621,-1.550293,0.740234,-0.005862,0.076741,-0.019985,chewing,1.000000,57.143
1120098.0,1.140137,-1.546875,0.744629,-0.007994,0.06555,-0.026113,chewing,1.000000,57.143
1120108.0,1.155273,-1.546875,0.754883,-0.013323,0.065283,-0.011191,chewing,1.000000,57.143
1120118.0,1.158691,-1.550293,0.748047,-0.028778,0.057822,-0.02185,chewing,1.000000,57.143
1120128.0,1.150391,-1.544922,0.748047,-0.027979,0.066349,-0.033574,chewing,1.000000,57.143
1120138.0,1.150391,-1.541992,0.755371,-0.024248,0.069547,-0.026113,chewing,1.000000,57.143
1120148.0,1.154297,-1.536133,0.750977,-0.017587,0.069014,-0.026113,chewing,1.000000,57.143
1120158.0,1.14502,-1.548828,0.73584,-0.012524,0.063418,-0.012257,chewing,1.000000,57.143
1120168.0,1.144531,-1.548828,0.759766,-0.009326,0.060487,-0.02558,chewing,1.000000,57.143
1120178.0,1.14502,-1.543457,0.745117,-0.013856,0.055691,-0.01279,chewing,1.000000,57.143
1120188.0,1.148438,-1.541016,0.749023,-0.010658,0.054891,-0.018386,chewing,1.000000,57.143
1120198.0,1.15625,-1.546387,0.757324,-0.017853,0.05196,-0.017853,chewing,1.000000,57.143
1120208.0,1.154785,-1.550781,0.751953,-0.025314,0.059155,-0.020251,chewing,1.000000,57.143
1120218.0,1.153809,-1.534668,0.750488,-0.023182,0.064484,-0.030377,chewing,1.000000,57.143
1120228.0,1.15625,-1.545898,0.751465,-0.031443,0.054092,-0.036505,chewing,1.000000,57.143
1120238.0,1.149902,-1.550781,0.76416,-0.044233,0.053559,-0.047697,chewing,1.000000,57.143
1120248.0,1.145996,-1.536621,0.736328,-0.031975,0.062619,-0.040769,chewing,1.000000,57.143
1120258.0,1.150391,-1.537598,0.74707,-0.027446,0.051161,-0.046364,chewing,1.000000,57.143
1120268.0,1.146973,-1.540039,0.756348,-0.022116,0.064484,-0.044233,chewing,1.000000,57.143
1120278.0,1.147949,-1.533691,0.749023,-0.02185,0.051161,-0.045832,chewing,1.000000,57.143
1120288.0,1.149414,-1.529297,0.761719,-0.016787,0.053292,-0.03917,chewing,1.000000,57.143
1120298.0,1.143555,-1.532715,0.750977,-0.010126,0.046897,-0.033841,chewing,1.000000,57.143
1120308.0,1.145996,-1.538574,0.74707,-0.00453,0.056757,-0.03544,chewing,1.000000,57.143
1120318.0,1.148926,-1.541992,0.74707,0.003198,0.062885,-0.046098,chewing,1.000000,57.143
1120328.0,1.160645,-1.540527,0.750488,0.014123,0.068214,-0.052227,chewing,1.000000,57.143
1120338.0,1.165527,-1.540039,0.749023,0.003464,0.075942,-0.068481,chewing,1.000000,57.143
1120348.0,1.157715,-1.536621,0.736328,0.002132,0.080472,-0.081538,chewing,1.000000,57.143
1120358.0,1.166992,-1.534668,0.741699,0.003198,0.10019,-0.074609,chewing,1.000000,57.143
1120368.0,1.164551,-1.535645,0.739746,0.002931,0.081005,-0.06555,chewing,1.000000,57.143
1120378.0,1.161133,-1.533691,0.750977,-0.004796,0.081804,-0.068214,chewing,1.000000,57.143
1120388.0,1.15625,-1.541504,0.740234,-0.015721,0.073277,-0.055424,chewing,1.000000,57.143
1120398.0,1.165039,-1.543945,0.744141,-0.013323,0.074077,-0.060221,chewing,1.000000,57.143
1120408.0,1.165039,-1.541992,0.737305,-0.001066,0.064484,-0.037038,chewing,1.000000,57.143
1120418.0,1.153809,-1.536133,0.743164,0.001599,0.03917,-0.035173,chewing,1.000000,57.143
1120428.0,1.150879,-1.550293,0.746094,0.027179,0.010392,0.003198,chewing,1.000000,57.143
1120438.0,1.153809,-1.547852,0.762207,0.040502,-0.03464,0.008793,chewing,1.000000,57.143
1120448.0,1.151855,-1.536133,0.770508,0.018652,-0.03091,0.003997,chewing,1.000000,57.143
1120458.0,1.168945,-1.538086,0.777832,-0.010126,-0.035173,0.00826,chewing,1.000000,57.143
1120468.0,1.168945,-1.541016,0.763672,-0.037571,-0.010126,-0.015988,chewing,1.000000,57.143
1120478.0,1.177734,-1.53418,0.776855,-0.050361,-0.005063,-0.017054,chewing,1.000000,57.143
1120488.0,1.176758,-1.546875,0.78418,-0.062352,-0.042634,-0.007461,chewing,1.000000,57.143
1120498.0,1.182617,-1.54541,0.790527,-0.086334,-0.101522,0.013856,chewing,1.000000,57.143
1120508.0,1.185059,-1.572266,0.786621,-0.114046,-0.116977,-0.004796,chewing,1.000000,57.143
1120518.0,1.220215,-1.571289,0.805664,-0.143623,-0.205709,0.066616,chewing,1.000000,57.143
1120528.0,1.26709,-1.584961,0.811035,-0.222763,-0.362123,0.166539,chewing,1.000000,57.143
1120538.0,1.337891,-1.594727,0.790527,-0.316291,-0.541452,0.280585,chewing,1.000000,57.143
1120548.0,1.318848,-1.570313,0.810547,-0.436466,-0.707458,0.368784,chewing,1.000000,57.143
1120558.0,1.258789,-1.516602,0.838379,-0.600873,-1.020818,0.480165,chewing,1.000000,57.143
1120568.0,1.200684,-1.518066,0.834473,-0.718649,-1.473005,0.576358,chewing,1.000000,57.143
1120578.0,1.167969,-1.56543,0.841797,-0.894781,-2.024582,0.779136,chewing,1.000000,57.143
1120588.0,1.280762,-1.606934,0.812012,-1.028279,-2.30117,0.803118,chewing,1.000000,57.143
1120598.0,1.195801,-1.529297,0.824219,-1.195084,-2.540453,0.937149,chewing,1.000000,57.143
1120608.0,1.13916,-1.527832,0.786133,-1.406922,-2.981182,1.081305,chewing,1.000000,57.143
1120618.0,1.102051,-1.546387,0.82959,-1.546548,-3.068848,1.188423,chewing,1.000000,57.143
1120628.0,1.202148,-1.470703,0.763184,-1.789029,-3.117078,1.260634,chewing,1.000000,57.143
1120638.0,1.159668,-1.538574,0.744629,-2.003265,-3.075776,1.35656,chewing,1.000000,57.143
1120648.0,1.104004,-1.533691,0.665039,-2.317158,-3.31879,1.512175,chewing,1.000000,57.143
1120658.0,1.191895,-1.634766,0.614746,-2.568165,-3.340374,1.537755,chewing,1.000000,57.143
1120668.0,1.248535,-1.629395,0.54541,-2.65823,-3.126671,1.6089,chewing,1.000000,57.143
1120678.0,1.082031,-1.639648,0.574219,-2.151152,-2.875396,2.015522,chewing,1.000000,57.143
1120688.0,1.097168,-1.525879,0.429199,-2.228692,-2.858343,1.888686,chewing,1.000000,57.143
1120698.0,1.081543,-1.620605,0.366699,-2.365121,-2.784266,1.803418,chewing,1.000000,57.143
1120708.0,1.10791,-1.620605,0.336426,-2.078407,-2.823436,1.799688,chewing,1.000000,57.143
1120718.0,1.033203,-1.624023,0.245117,-1.888153,-2.75842,1.771176,chewing,1.000000,57.143
1120728.0,1.030762,-1.659668,0.148926,-1.67525,-2.920429,1.803152,chewing,1.000000,57.143
1120738.0,1.089844,-1.69873,0.119629,-1.471406,-2.835427,1.67525,chewing,1.000000,57.143
1120748.0,1.135254,-1.729492,0.118164,-1.263831,-2.639044,1.581721,chewing,0.850000,30.000
1120758.0,1.155273,-1.720703,0.155762,-0.953936,-2.373648,1.509243,chewing,0.850000,30.000
1120768.0,1.07959,-1.765625,0.12207,-0.561436,-2.015256,1.467409,chewing,0.850000,30.000
1120778.0,1.006836,-1.750488,0.091309,-0.213969,-1.815409,1.398129,chewing,0.850000,30.000
1120788.0,0.962891,-1.70752,0.07959,-0.080738,-1.78743,1.442894,chewing,0.850000,30.000
1120798.0,0.908203,-1.774902,0.024902,0.174266,-1.841789,1.601173,chewing,0.850000,30.000
1120808.0,0.875977,-1.769043,0.060059,0.159877,-1.598508,1.414383,chewing,0.850000,30.000
1120818.0,0.73291,-1.724121,0.015625,0.471106,-1.629951,1.232922,chewing,0.850000,30.000
1120828.0,0.678711,-1.821289,-0.036133,0.672285,-1.864704,1.14419,chewing,0.850000,30.000
1120838.0,0.598633,-1.879883,-0.357422,1.186024,-2.171936,1.314992,chewing,0.850000,30.000
1120848.0,0.766113,-1.8125,-0.227051,1.790095,-3.076043,2.064551,chewing,0.850000,30.000
1120858.0,1.022461,-1.748047,-0.668945,2.887654,-3.432303,2.767213,chewing,0.850000,30.000
1120868.0,1.59668,-0.094727,-1.711426,2.535657,-1.356827,2.572429,chewing,0.850000,30.000
1120878.0,0.975586,-1.885742,-0.448242,1.523632,0.705593,0.240616,chewing,0.850000,30.000
1120888.0,1.108887,-1.556641,0.056641,2.07894,-0.16574,1.28355,chewing,0.850000,30.000
1120898.0,0.891602,-1.737305,0.158691,1.93958,0.096992,1.25264,chewing,0.850000,30.000
1120908.0,0.75,-1.919434,0.188965,2.279053,-0.401825,1.498052,chewing,0.850000,30.000
1120918.0,0.849609,-1.77832,0.311035,2.188723,-0.308564,1.284616,chewing,0.850000,30.000
1120928.0,0.833008,-1.845703,0.254395,2.378711,-0.646971,1.529761,chewing,0.850000,30.000
1120938.0,0.873047,-1.748535,0.347168,2.334744,-0.745296,1.54042,chewing,0.850000,30.000
1120948.0,0.787109,-1.661133,0.353516,2.187124,-1.277155,1.924658,chewing,0.850000,30.000
1120958.0,0.81543,-1.812012,0.269531,2.132499,-1.686441,2.123173,chewing,0.850000,30.000
1120968.0,0.991211,-1.543945,0.465332,1.549746,-2.111982,2.402426,chewing,0.850000,30.000
1120978.0,1.014648,-1.366211,0.718262,0.322953,-2.57083,2.88792,chewing,0.850000,30.000
1120988.0,0.840332,-1.454102,0.705566,-0.050361,-3.042735,3.490392,chewing,0.850000,30.000
1120998.0,0.602051,-1.62793,0.182129,0.61313,0.562502,1.115945,chewing,0.850000,30.000
1121008.0,0.928223,-1.34668,0.317383,-0.219832,0.441262,1.203611,chewing,0.850000,30.000
1121018.0,1.137695,-1.303711,0.447754,-1.054392,0.576358,1.702695,chewing,0.850000,30.000
1121028.0,1.169434,-1.542969,0.175293,-0.769011,1.150851,2.148221,chewing,0.850000,30.000
1121038.0,0.879883,-1.574219,0.157715,-0.780735,0.964061,2.64011,chewing,0.850000,30.000
1121048.0,0.80957,-1.601563,0.191406,-0.723179,0.502815,3.104288,chewing,0.850000,30.000
1121058.0,0.842285,-1.591309,0.289063,-0.907571,0.610998,3.329715,chewing,0.850000,30.000
1121068.0,0.786621,-1.583496,0.359375,-0.925424,0.28325,3.637213,chewing,0.850000,30.000
1121078.0,0.830566,-1.568848,0.405273,-0.903574,0.021051,4.315893,chewing,0.850000,30.000
1121088.0,0.774902,-1.594238,0.498535,-1.271825,0.104187,4.687608,chewing,0.850000,30.000
1121098.0,0.563965,-1.922363,0.616211,-1.455951,0.101789,5.396665,chewing,0.850000,30.000
1121108.0,0.483887,-1.500977,0.351074,-0.735703,-1.098092,6.108386,chewing,0.850000,30.000
1121118.0,0.603516,-0.936523,0.00293,-0.323219,0.410619,6.52993,chewing,0.850000,30.000
1121128.0,0.359375,-1.549805,0.374023,-1.787963,0.411951,5.264499,chewing,0.850000,30.000
1121138.0,0.650391,-1.094238,0.813965,3.383541,1.743464,5.416649,chewing,0.850000,30.000
1121148.0,0.556152,-1.338379,0.234863,0.769544,5.938383,1.989409,chewing,0.850000,30.000
1121158.0,0.316406,-1.235352,0.384766,1.550812,5.312729,1.578524,chewing,0.850000,30.000
1121168.0,-0.458008,-1.394531,0.330078,3.04007,2.534591,3.687308,chewing,0.850000,30.000
1121178.0,-0.140625,-1.715332,0.069824,1.752524,0.897979,5.508312,chewing,0.850000,30.000
1121188.0,-0.309082,-1.415527,0.466797,0.229957,-1.515905,6.697801,chewing,0.850000,30.000
1121198.0,-0.181641,-1.338379,0.622559,-0.754888,-1.739201,7.932588,chewing,0.850000,30.000
1121208.0,-0.097656,-1.210938,0.611328,-1.202279,-1.216668,8.204912,chewing,0.850000,30.000
1121218.0,0.012207,-1.154785,0.51123,-1.584386,-1.296606,8.731176,chewing,0.850000,30.000
1121228.0,-0.086914,-1.068848,0.178711,-1.476469,-1.16524,8.731176,chewing,0.850000,30.000
1121238.0,-0.41748,-1.271973,-0.034668,-1.189755,-0.776472,8.731176,chewing,0.850000,30.000
1121248.0,-0.648437,-1.28418,-0.366211,-0.624322,-0.322953,8.731176,chewing,0.850000,30.000
1121258.0,-0.92627,-1.360352,-0.432129,0.053292,0.446858,8.731176,chewing,0.850000,30.000
1121268.0,-0.991699,-1.38916,-0.342773,0.228092,1.666456,8.509212,chewing,0.850000,30.000
1121278.0,-0.887207,-1.355957,-0.258301,0.737035,2.478368,7.228594,chewing,0.850000,30.000
1121288.0,-0.900391,-1.344238,-0.064941,0.954202,2.057357,7.276557,chewing,0.850000,30.000
1121298.0,-0.916016,-1.322754,-0.01709,1.383473,1.251308,8.245682,chewing,0.850000,30.000
1121308.0,-0.945312,-1.265625,0.047363,1.914533,0.205443,8.731176,chewing,0.850000,30.000
1121318.0,-0.98291,-1.212891,0.034668,2.188723,-0.46098,8.731176,chewing,0.850000,30.000
1121328.0,-1.100098,-1.14209,0.026855,2.231357,-1.64434,8.731176,chewing,0.850000,30.000
1121338.0,-1.25293,-1.122559,-0.109863,3.085902,-1.206276,8.731176,chewing,0.850000,30.000
1121348.0,-1.324219,-1.140625,-0.296387,3.738735,-1.92306,8.731176,chewing,0.850000,30.000
1121358.0,-1.371582,-0.940918,-0.105957,4.483498,-1.617694,8.731176,chewing,0.850000,30.000
1121368.0,-1.616699,-0.842773,-0.022461,4.201847,-0.108184,8.731176,chewing,0.850000,30.000
1121378.0,-2.062988,-0.790527,-0.115723,4.759819,0.381574,8.731176,chewing,0.850000,30.000
1121388.0,-2.251465,-0.767578,0.319824,4.3937,0.045832,7.121743,chewing,0.850000,30.000
1121398.0,-2.414551,-0.659668,0.363281,4.807783,0.804983,5.641011,chewing,0.850000,30.000
1121408.0,-2.964355,-1.079102,0.386719,4.385439,0.209706,4.103788,chewing,0.850000,30.000
1121418.0,-2.243652,-0.783691,0.167969,4.891185,-0.963262,3.843188,chewing,0.850000,30.000
1121428.0,-2.536133,-0.788574,0.694336,5.66366,-1.28275,6.463048,chewing,0.850000,30.000
1121438.0,-2.5625,-0.686523,0.615723,5.097427,-0.751691,4.833363,chewing,0.850000,30.000
1121448.0,-2.691895,-0.98584,-0.148437,3.779504,1.837259,0.25607,chewing,0.850000,30.000
1121458.0,-1.927246,-0.489746,0.203613,4.40649,5.842456,-5.899479,chewing,0.850000,30.000
1121468.0,-2.173828,-0.527344,0.794922,3.220732,6.194453,-4.905308,chewing,0.850000,30.000
1121478.0,-1.925293,-0.806152,1.183105,-3.922061,6.305568,-2.381642,chewing,0.850000,30.000
1121488.0,-2.480957,2.446289,2.133789,-8.731442,8.731176,-8.731442,chewing,0.850000,30.000
1121498.0,-0.821289,-2.16748,-3.335938,-8.731442,8.731176,-8.731442,chewing,0.850000,30.000
1121508.0,-1.177246,-1.945313,-0.988281,-0.464977,7.410854,6.388971,chewing,0.850000,30.000
1121518.0,-2.212891,-1.826172,0.103027,-3.320389,8.731176,0.484962,chewing,0.850000,30.000
1121528.0,-2.141602,-0.936523,-0.041504,-1.403724,7.005565,4.756355,chewing,0.850000,30.000
1121538.0,-2.033203,-1.994629,-0.727051,-0.357593,5.121409,2.789063,chewing,0.850000,30.000
1121548.0,-2.304688,-1.999023,-0.320313,-1.071446,3.550346,-2.482098,chewing,0.850000,30.000
1121558.0,-1.394531,-1.55127,-0.354004,0.722913,2.554309,3.603639,chewing,0.850000,30.000
1121568.0,-2.204102,-1.933105,-0.428223,-0.199047,3.216469,-1.277954,chewing,0.850000,30.000
1121578.0,-1.992188,-1.658691,-0.713867,-1.36189,4.667357,-7.023951,chewing,0.850000,30.000
1121588.0,-0.158203,-0.650391,-1.348633,-7.440166,8.731176,-8.731442,chewing,0.850000,30.000
1121598.0,-1.277832,-0.574219,-0.408691,-3.128003,8.731176,-5.857112,chewing,0.850000,30.000
1121608.0,-1.681152,-1.798828,-1.070801,-3.798955,5.586386,-6.379911,chewing,0.850000,30.000
