time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
807207.0,0.924316,1.461426,1.15332,-0.023182,0.031709,-0.018652,chewing,1.000000,114.650
807217.0,0.938477,1.467285,1.140137,-0.019185,0.029044,-0.020784,chewing,1.000000,114.650
807227.0,0.937012,1.467285,1.145508,-0.023449,0.033841,-0.005862,chewing,1.000000,114.650
807237.0,0.936523,1.46875,1.158203,-0.021051,0.040769,-0.011724,chewing,1.000000,114.650
807247.0,0.935059,1.472168,1.14502,-0.00906,0.048763,-0.005862,chewing,1.000000,114.650
807257.0,0.937988,1.464355,1.15332,-0.010126,0.054358,-0.00453,chewing,1.000000,114.650
807267.0,0.928223,1.461914,1.141113,-0.004263,0.073011,0.000266,chewing,1.000000,114.650
807277.0,0.928223,1.466797,1.145996,-0.001865,0.072744,0.023982,chewing,1.000000,114.650
807287.0,0.928711,1.467773,1.148926,-0.002132,0.073544,0.014922,chewing,1.000000,114.650
807297.0,0.923828,1.468262,1.145996,0.019452,0.088732,0.004263,chewing,1.000000,114.650
807307.0,0.926758,1.468262,1.154785,-0.005063,0.063951,0.009859,chewing,1.000000,114.650
807317.0,0.91748,1.459473,1.140137,-0.000266,0.063951,0.007194,chewing,1.000000,114.650
807327.0,0.930664,1.464355,1.13916,-0.006662,0.050894,-0.00906,chewing,1.000000,114.650
807337.0,0.930176,1.460449,1.14502,0.002931,0.057289,-0.007194,chewing,1.000000,114.650
807347.0,0.933594,1.459961,1.152832,0.010392,0.055957,-0.017853,chewing,1.000000,114.650
807357.0,0.927246,1.448242,1.144043,-0.010658,0.045565,-0.029844,chewing,1.000000,114.650
807367.0,0.931152,1.464844,1.145996,-0.016787,0.05196,-0.027446,chewing,1.000000,114.650
807377.0,0.93457,1.466309,1.138184,-0.019985,0.047963,-0.03544,chewing,1.000000,114.650
807387.0,0.930176,1.472656,1.129883,-0.025847,0.055424,-0.047963,chewing,1.000000,114.650
807397.0,0.933594,1.462402,1.149414,-0.03011,0.067948,-0.07008,chewing,1.000000,114.650
807407.0,0.930176,1.455078,1.151367,-0.02558,0.055691,-0.042634,chewing,1.000000,114.650
807417.0,0.932129,1.458984,1.151367,-0.010392,0.046897,-0.022916,chewing,1.000000,114.650
807427.0,0.943848,1.461426,1.141113,-0.006395,0.041302,-0.005862,chewing,1.000000,114.650
807437.0,0.932129,1.461426,1.152344,-0.013323,0.035972,-0.00373,chewing,1.000000,114.650
807447.0,0.923828,1.48291,1.15625,-0.017853,0.0429,-0.017587,chewing,1.000000,114.650
807457.0,0.928711,1.477539,1.161621,-0.022916,0.051427,-0.020518,chewing,1.000000,114.650
807467.0,0.927246,1.473633,1.149414,-0.009326,0.071145,-0.029311,chewing,1.000000,114.650
807477.0,0.92627,1.466797,1.15332,-0.005063,0.072744,-0.029311,chewing,1.000000,114.650
807487.0,0.937988,1.460449,1.162598,-0.013856,0.068747,0.003997,chewing,1.000000,114.650
807497.0,0.922363,1.458984,1.148438,0.009593,0.072211,0.00826,chewing,1.000000,114.650
807507.0,0.916504,1.460938,1.144043,0.001066,0.095127,-0.009859,chewing,1.000000,114.650
807517.0,0.93457,1.46582,1.147949,-0.002398,0.092995,0.002398,chewing,1.000000,114.650
807527.0,0.9375,1.464844,1.148926,-0.015455,0.09113,0.001599,chewing,1.000000,114.650
807537.0,0.933105,1.468262,1.144531,-0.015188,0.085534,-0.001865,chewing,1.000000,114.650
807547.0,0.92627,1.474609,1.147949,0.011724,0.085002,-0.009326,chewing,1.000000,114.650
807557.0,0.941406,1.475586,1.12207,-0.002132,0.063418,-0.018652,chewing,1.000000,114.650
807567.0,0.946777,1.460449,1.154297,-0.018386,0.049828,-0.005329,chewing,1.000000,114.650
807577.0,0.935059,1.464844,1.152832,-0.01279,0.040236,-0.023182,chewing,1.000000,114.650
807587.0,0.946289,1.465332,1.135742,-0.009593,0.031443,-0.029844,chewing,1.000000,114.650
807597.0,0.945312,1.464355,1.141602,-0.019718,0.03091,-0.047164,chewing,1.000000,114.650
807607.0,0.931152,1.467773,1.138184,-0.024515,0.046897,-0.058622,chewing,1.000000,114.650
807617.0,0.925293,1.463379,1.147461,-0.033041,0.024248,-0.058622,chewing,1.000000,114.650
807627.0,0.92334,1.467285,1.147949,-0.03464,0.028511,-0.064217,chewing,1.000000,114.650
807637.0,0.926758,1.477051,1.151855,-0.03464,0.028778,-0.062885,chewing,1.000000,114.650
807647.0,0.924316,1.481445,1.132813,-0.030643,0.038104,-0.079939,chewing,1.000000,114.650
807657.0,0.93457,1.477051,1.134277,-0.0429,0.047164,-0.0874,chewing,1.000000,114.650
807667.0,0.927734,1.470703,1.140137,-0.044499,0.060221,-0.100456,chewing,1.000000,114.650
807677.0,0.921875,1.456055,1.15332,-0.059421,0.067681,-0.09566,chewing,1.000000,114.650
807687.0,0.92627,1.460938,1.151367,-0.07008,0.06475,-0.085268,chewing,1.000000,114.650
807697.0,0.924805,1.473145,1.157227,-0.068214,0.066083,-0.055424,chewing,1.000000,114.650
807707.0,0.913086,1.477051,1.149414,-0.04823,0.060753,-0.062885,chewing,1.000000,114.650
807717.0,0.913574,1.477051,1.153809,-0.052493,0.056224,-0.061819,chewing,1.000000,114.650
807727.0,0.90332,1.474609,1.151367,-0.043966,0.062352,-0.079139,chewing,1.000000,114.650
807737.0,0.914551,1.456055,1.153809,-0.038904,0.057556,-0.065816,chewing,1.000000,114.650
807747.0,0.915527,1.461914,1.163574,-0.044766,0.046897,-0.059688,chewing,1.000000,114.650
807757.0,0.908203,1.465332,1.162598,-0.039436,0.047697,-0.060487,chewing,1.000000,114.650
807767.0,0.911621,1.469238,1.15332,-0.035173,0.028778,-0.06928,chewing,1.000000,114.650
807777.0,0.918945,1.461426,1.155762,-0.036239,0.026646,-0.05276,chewing,1.000000,114.650
807787.0,0.913086,1.467773,1.163086,-0.036239,0.022916,-0.047963,chewing,1.000000,114.650
807797.0,0.911621,1.463379,1.164551,-0.037838,0.029044,-0.048763,chewing,1.000000,114.650
807807.0,0.918945,1.471191,1.170898,-0.025847,0.022116,-0.041835,chewing,1.000000,114.650
807817.0,0.912109,1.469727,1.157227,-0.038904,0.031443,-0.059155,chewing,1.000000,114.650
807827.0,0.912109,1.466797,1.143066,-0.034107,0.021583,-0.063951,chewing,1.000000,114.650
807837.0,0.922363,1.463867,1.155762,-0.033841,0.022116,-0.06555,chewing,1.000000,114.650
807847.0,0.919922,1.476074,1.148438,-0.03011,-0.001865,-0.050894,chewing,1.000000,114.650
807857.0,0.924805,1.474609,1.162109,-0.018652,0.008793,-0.0437,chewing,1.000000,114.650
807867.0,0.925781,1.47168,1.151367,-0.023715,0.002665,-0.028778,chewing,1.000000,114.650
807877.0,0.921875,1.470703,1.169434,-0.005063,0.015188,-0.015721,chewing,1.000000,49.587
807887.0,0.918457,1.474121,1.146484,-0.022116,0.027712,-0.004263,chewing,1.000000,49.587
807897.0,0.925781,1.475098,1.15918,-0.02558,0.043966,0.022649,chewing,1.000000,49.587
807907.0,0.920898,1.474121,1.164551,-0.008793,0.054092,0.008793,chewing,1.000000,49.587
807917.0,0.914551,1.469727,1.141113,-0.005063,0.07381,-0.004263,chewing,1.000000,49.587
807927.0,0.910645,1.467773,1.146973,-0.012524,0.071412,0.003198,chewing,1.000000,49.587
807937.0,0.905273,1.463867,1.150879,-0.011458,0.085801,0.034107,chewing,1.000000,49.587
807947.0,0.914062,1.468262,1.157227,-0.01279,0.082603,0.007727,chewing,1.000000,49.587
807957.0,0.915039,1.462891,1.140137,-0.022383,0.079139,0.004796,chewing,1.000000,49.587
807967.0,0.915039,1.461426,1.14209,-0.023982,0.062352,-0.015455,chewing,1.000000,49.587
807977.0,0.92627,1.460449,1.162109,-0.015188,0.061819,-0.007194,chewing,1.000000,49.587
807987.0,0.92334,1.461426,1.154297,-0.02185,0.045299,0.00373,chewing,1.000000,49.587
807997.0,0.920898,1.462891,1.150391,-0.029044,0.035972,0.009859,chewing,1.000000,49.587
808007.0,0.925781,1.461914,1.147461,-0.021051,0.033308,-0.013856,chewing,1.000000,49.587
808017.0,0.92334,1.467285,1.144531,-0.03464,0.031176,-0.023715,chewing,1.000000,49.587
808027.0,0.92041,1.477051,1.147461,-0.029311,0.025847,-0.037038,chewing,1.000000,49.587
808037.0,0.929687,1.46875,1.155762,-0.022383,0.02185,-0.057023,chewing,1.000000,49.587
808047.0,0.913086,1.470703,1.147461,-0.038637,0.022383,-0.072478,chewing,1.000000,49.587
808057.0,0.924316,1.475098,1.144531,-0.036239,-0.006662,-0.076208,chewing,1.000000,49.587
808067.0,0.922363,1.466797,1.151855,-0.038904,-0.013323,-0.066349,chewing,1.000000,49.587
808077.0,0.922852,1.458496,1.137695,-0.049828,-0.007727,-0.076475,chewing,1.000000,49.587
808087.0,0.924805,1.460938,1.147949,-0.052493,-0.00826,-0.082337,chewing,1.000000,49.587
808097.0,0.916504,1.463867,1.158691,-0.059421,-0.002665,-0.081538,chewing,1.000000,49.587
808107.0,0.911133,1.467773,1.152832,-0.056224,0.019452,-0.079672,chewing,1.000000,49.587
808117.0,0.913086,1.472168,1.157715,-0.036505,0.015455,-0.094061,chewing,1.000000,49.587
808127.0,0.91748,1.470703,1.146973,-0.038104,0.001066,-0.089265,chewing,1.000000,49.587
808137.0,0.911133,1.473145,1.153809,-0.040502,0.016521,-0.086067,chewing,1.000000,49.587
808147.0,0.919922,1.470703,1.15625,-0.041835,0.017853,-0.077807,chewing,1.000000,49.587
808157.0,0.91748,1.464844,1.156738,-0.036772,0.019718,-0.078606,chewing,1.000000,49.587
808167.0,0.918945,1.457031,1.160156,-0.046897,0.009326,-0.061553,chewing,1.000000,49.587
808177.0,0.922363,1.45752,1.166992,-0.042368,0.026913,-0.033308,chewing,1.000000,49.587
808187.0,0.924316,1.462402,1.165527,-0.024248,0.023982,-0.036505,chewing,1.000000,49.587
808197.0,0.928711,1.471191,1.16748,-0.025314,0.020251,-0.038637,chewing,1.000000,49.587
808207.0,0.914551,1.469238,1.164551,-0.015721,0.020251,-0.042634,chewing,1.000000,49.587
808217.0,0.916504,1.470703,1.15625,-0.010126,0.017587,-0.057023,chewing,1.000000,49.587
808227.0,0.922852,1.46582,1.151855,-0.007194,0.022383,-0.03091,chewing,1.000000,49.587
808237.0,0.918945,1.464844,1.150879,0.002665,0.029844,-0.026913,chewing,1.000000,49.587
808247.0,0.919434,1.472168,1.161133,-0.001599,0.040769,-0.02558,chewing,1.000000,49.587
808257.0,0.92627,1.460938,1.152344,-0.001599,0.041035,-0.017587,chewing,1.000000,49.587
808267.0,0.908203,1.475586,1.150879,0.000266,0.03091,-0.005329,chewing,1.000000,49.587
808277.0,0.911621,1.472656,1.159668,-0.025847,0.045832,-0.022649,chewing,1.000000,49.587
808287.0,0.923828,1.472168,1.142578,-0.043433,0.063418,-0.059688,chewing,1.000000,49.587
808297.0,0.919922,1.469727,1.15332,-0.033041,0.085268,-0.068481,chewing,1.000000,49.587
808307.0,0.933594,1.460449,1.161621,-0.032775,0.080472,-0.041835,chewing,1.000000,49.587
808317.0,0.916016,1.459473,1.15332,-0.014389,0.085002,-0.008793,chewing,1.000000,49.587
808327.0,0.922852,1.46582,1.164551,-0.003997,0.063152,0.014922,chewing,1.000000,49.587
808337.0,0.92041,1.467285,1.159668,0.005329,0.060487,0.036239,chewing,1.000000,49.587
808347.0,0.921875,1.474609,1.160156,0.023182,0.054891,0.02558,chewing,1.000000,49.587
808357.0,0.919922,1.473145,1.145508,0.013057,0.061819,0.010126,chewing,1.000000,49.587
808367.0,0.913086,1.467773,1.143066,0.014389,0.075942,-0.005063,chewing,1.000000,49.587
808377.0,0.918457,1.458496,1.153809,-0.004263,0.077274,0.0,chewing,1.000000,49.587
808387.0,0.918945,1.469727,1.149902,0.008793,0.06475,0.006928,chewing,1.000000,49.587
808397.0,0.907715,1.460938,1.14209,-0.005596,0.067415,0.005329,chewing,1.000000,49.587
808407.0,0.913086,1.456543,1.143066,-0.016521,0.062885,0.005862,chewing,1.000000,49.587
808417.0,0.903809,1.472656,1.143555,-0.021583,0.056224,0.003464,chewing,1.000000,49.587
808427.0,0.913574,1.46582,1.145508,-0.020784,0.054891,-0.009326,chewing,1.000000,49.587
808437.0,0.909668,1.460938,1.147949,-0.026646,0.04823,-0.028778,chewing,1.000000,49.587
808447.0,0.913574,1.463379,1.152344,-0.037038,0.045832,-0.047164,chewing,1.000000,49.587
808457.0,0.911621,1.465332,1.15918,-0.043966,0.033308,-0.042101,chewing,1.000000,49.587
808467.0,0.91748,1.471191,1.162109,-0.040502,0.038904,-0.0437,chewing,1.000000,49.587
808477.0,0.927734,1.464844,1.157227,-0.03544,0.031443,-0.045565,chewing,1.000000,49.587
808487.0,0.919434,1.467773,1.144531,-0.038904,0.019985,-0.053559,chewing,1.000000,49.587
808497.0,0.926758,1.463379,1.168945,-0.028245,0.025047,-0.047164,chewing,1.000000,49.587
808507.0,0.921387,1.461914,1.161621,-0.025314,0.022383,-0.045032,chewing,1.000000,49.587
808517.0,0.921387,1.472168,1.15625,-0.023182,0.039436,-0.041035,chewing,1.000000,49.587
808527.0,0.92041,1.461914,1.157227,-0.027712,0.035173,-0.037571,chewing,1.000000,49.587
808537.0,0.918945,1.470215,1.162598,-0.032242,0.033841,-0.02558,chewing,1.000000,49.587
808547.0,0.908691,1.490234,1.149414,-0.021583,0.02558,-0.009593,chewing,1.000000,49.587
808557.0,0.906738,1.473633,1.159668,-0.006662,0.038104,-0.024781,chewing,1.000000,49.587
808567.0,0.910156,1.467285,1.164551,-0.016254,0.038371,-0.03917,chewing,1.000000,49.587
808577.0,0.916016,1.456055,1.140137,-0.016787,0.045032,-0.054092,chewing,1.000000,49.587
808587.0,0.915039,1.464844,1.15332,-0.014123,0.048763,-0.040769,chewing,1.000000,49.587
808597.0,0.910645,1.458496,1.15332,-0.026113,0.037571,-0.055158,chewing,1.000000,49.587
808607.0,0.913574,1.475098,1.15918,-0.027179,0.051161,-0.043966,chewing,1.000000,49.587
808617.0,0.913574,1.479492,1.14502,-0.01732,0.058089,-0.029311,chewing,1.000000,49.587
808627.0,0.915527,1.472168,1.138184,-0.014655,0.036239,-0.032508,chewing,1.000000,49.587
808637.0,0.927246,1.473145,1.158691,-0.019985,0.03917,-0.027179,chewing,1.000000,49.587
808647.0,0.919922,1.464844,1.150391,-0.014123,0.02638,-0.027446,chewing,1.000000,49.587
808657.0,0.918945,1.46582,1.152832,-0.015988,0.020518,-0.046897,chewing,1.000000,49.587
808667.0,0.921387,1.474609,1.152344,-0.010925,0.021317,-0.052227,chewing,1.000000,49.587
808677.0,0.931641,1.463379,1.15332,-0.009326,0.010126,-0.045565,chewing,1.000000,49.587
808687.0,0.92334,1.470215,1.149414,0.000533,0.007727,-0.055424,chewing,1.000000,49.587
808697.0,0.928711,1.460449,1.158203,-0.005329,-0.00373,-0.046897,chewing,1.000000,49.587
808707.0,0.925781,1.479004,1.160156,0.007194,-0.011724,-0.025047,chewing,1.000000,49.587
808717.0,0.915039,1.464844,1.15332,-0.015455,0.000266,-0.047164,chewing,1.000000,49.587
808727.0,0.908203,1.47168,1.15918,-0.027712,0.000799,-0.040769,chewing,1.000000,49.587
808737.0,0.916016,1.470215,1.15625,-0.027179,0.012257,-0.046897,chewing,1.000000,49.587
808747.0,0.911621,1.476074,1.155273,-0.020784,0.026113,-0.037038,chewing,1.000000,49.587
808757.0,0.912109,1.473633,1.151855,-0.025047,0.043966,-0.023982,chewing,1.000000,49.587
808767.0,0.918945,1.472168,1.151367,-0.023715,0.051694,-0.004263,chewing,1.000000,49.587
808777.0,0.912598,1.470703,1.15332,-0.000266,0.056757,0.002665,chewing,1.000000,49.587
808787.0,0.916016,1.469727,1.148438,0.006662,0.064217,0.041835,chewing,1.000000,49.587
808797.0,0.916504,1.472656,1.155762,0.01732,0.067149,0.05196,chewing,1.000000,49.587
808807.0,0.92334,1.473145,1.158203,0.005862,0.064484,0.061286,chewing,1.000000,49.587
808817.0,0.916504,1.472656,1.151367,-0.002931,0.069813,0.0437,chewing,1.000000,49.587
808827.0,0.910645,1.473145,1.158691,-0.003997,0.057023,0.040769,chewing,1.000000,49.587
808837.0,0.916016,1.460449,1.144531,0.00453,0.054092,0.023449,chewing,1.000000,49.587
808847.0,0.91748,1.469238,1.15625,0.000799,0.055691,0.002665,chewing,1.000000,49.587
808857.0,0.908691,1.470215,1.13916,-0.002132,0.061819,-0.01359,chewing,1.000000,49.587
808867.0,0.912598,1.464844,1.151367,-0.01279,0.062086,-0.011191,chewing,1.000000,49.587
808877.0,0.914062,1.46582,1.152344,0.005063,0.06555,-0.014655,chewing,1.000000,49.587
808887.0,0.921387,1.467773,1.154785,-0.00373,0.069547,-0.000799,chewing,1.000000,49.587
808897.0,0.916016,1.470215,1.150391,0.001332,0.057023,0.007994,chewing,1.000000,49.587
808907.0,0.918945,1.45752,1.149902,0.00826,0.031975,0.02558,chewing,1.000000,150.000
808917.0,0.911133,1.466309,1.149902,0.000533,0.027979,0.011458,chewing,1.000000,150.000
808927.0,0.917969,1.462402,1.157715,0.001865,0.007727,0.001066,chewing,1.000000,150.000
808937.0,0.911621,1.459961,1.150391,0.012257,0.008793,-0.015455,chewing,1.000000,150.000
808947.0,0.921875,1.46875,1.14502,-0.00826,0.007727,-0.032508,chewing,1.000000,150.000
808957.0,0.915039,1.463379,1.152832,-0.006928,0.001066,-0.047164,chewing,1.000000,150.000
808967.0,0.928223,1.47168,1.140625,0.000266,0.009326,-0.037038,chewing,1.000000,150.000
808977.0,0.92041,1.475098,1.148926,0.010392,0.014922,-0.011991,chewing,1.000000,150.000
808987.0,0.921875,1.47168,1.149902,0.01359,0.022383,-0.021317,chewing,1.000000,150.000
808997.0,0.919434,1.465332,1.149414,0.006928,0.028245,-0.010925,chewing,1.000000,150.000
809007.0,0.924805,1.470215,1.145996,0.001865,0.043966,-0.013856,chewing,1.000000,150.000
809017.0,0.913086,1.473633,1.150391,0.005329,0.046364,-0.003464,chewing,1.000000,150.000
809027.0,0.924805,1.466797,1.147949,0.013323,0.050628,0.001066,chewing,1.000000,150.000
809037.0,0.923828,1.462891,1.161621,0.022916,0.050095,0.003464,chewing,1.000000,150.000
809047.0,0.912109,1.459473,1.146484,0.016521,0.049296,-0.007994,chewing,1.000000,150.000
809057.0,0.936035,1.458008,1.143066,0.03011,0.035706,-0.011991,chewing,1.000000,150.000
809067.0,0.932617,1.463867,1.162109,0.023982,0.038637,-0.00826,chewing,1.000000,150.000
809077.0,0.927246,1.460449,1.155273,0.023449,0.031443,0.001332,chewing,1.000000,150.000
809087.0,0.927734,1.458496,1.143555,0.016254,0.03544,0.002132,chewing,1.000000,150.000
809097.0,0.921875,1.459473,1.15332,0.025047,0.033308,0.007461,chewing,1.000000,150.000
809107.0,0.92041,1.470703,1.155273,0.035706,0.038637,0.024515,chewing,1.000000,150.000
809117.0,0.929687,1.472168,1.148438,0.035972,0.040236,0.032775,chewing,1.000000,150.000
809127.0,0.922363,1.472656,1.164063,0.057289,0.040236,0.052227,chewing,1.000000,150.000
809137.0,0.921875,1.479492,1.141113,0.056757,0.036505,0.033308,chewing,1.000000,150.000
809147.0,0.924805,1.458008,1.150391,0.053292,0.052493,0.027979,chewing,1.000000,150.000
809157.0,0.927734,1.469238,1.152344,0.033041,0.075409,0.048496,chewing,1.000000,150.000
809167.0,0.935059,1.470215,1.155762,0.038104,0.070879,0.073011,chewing,1.000000,150.000
809177.0,0.914551,1.45752,1.134766,0.061553,0.068747,0.068481,chewing,1.000000,150.000
809187.0,0.924316,1.477051,1.123047,0.063152,0.065283,0.060753,chewing,1.000000,150.000
809197.0,0.915527,1.478516,1.127441,0.047164,0.051161,0.033308,chewing,1.000000,150.000
809207.0,0.922852,1.479004,1.134766,0.040502,0.046631,0.027446,chewing,1.000000,150.000
809217.0,0.925293,1.485352,1.137695,0.016787,0.038904,0.005063,chewing,1.000000,150.000
809227.0,0.924316,1.474121,1.14502,-0.00826,0.058355,-0.017587,chewing,1.000000,150.000
809237.0,0.92627,1.465332,1.151855,-0.002665,0.063951,-0.028778,chewing,1.000000,150.000
809247.0,0.933105,1.461426,1.154297,0.035706,0.03917,0.002931,chewing,1.000000,150.000
809257.0,0.925781,1.474121,1.148438,0.043966,0.033041,0.010392,chewing,1.000000,150.000
809267.0,0.935059,1.469238,1.14209,0.047963,0.033308,0.020251,chewing,1.000000,150.000
809277.0,0.94043,1.483887,1.140137,0.036239,0.053825,0.016254,chewing,1.000000,150.000
809287.0,0.944336,1.477051,1.140137,0.024515,0.066882,0.042101,chewing,1.000000,150.000
809297.0,0.933105,1.48877,1.134277,0.02638,0.087933,0.0437,chewing,1.000000,150.000
809307.0,0.934082,1.479004,1.125488,0.028778,0.10019,0.026913,chewing,1.000000,150.000
809317.0,0.92627,1.470215,1.130859,0.030643,0.112447,0.038904,chewing,1.000000,150.000
809327.0,0.924805,1.467773,1.135254,0.026913,0.112714,0.021317,chewing,1.000000,150.000
809337.0,0.913574,1.465332,1.132813,0.019452,0.119642,0.015988,chewing,1.000000,150.000
809347.0,0.931641,1.480957,1.147949,0.013057,0.101789,0.006928,chewing,1.000000,150.000
809357.0,0.92041,1.474121,1.126953,0.006662,0.102588,-0.012257,chewing,1.000000,150.000
809367.0,0.924805,1.476563,1.136719,0.007461,0.079139,-0.017054,chewing,1.000000,150.000
809377.0,0.931152,1.473145,1.130859,0.021583,0.071678,-0.014389,chewing,1.000000,150.000
809387.0,0.921387,1.476074,1.133789,0.022116,0.050628,-0.029577,chewing,1.000000,150.000
809397.0,0.930664,1.474121,1.134277,0.020518,0.02638,-0.032775,chewing,1.000000,150.000
809407.0,0.924316,1.478027,1.150391,0.013323,0.020518,-0.044233,chewing,1.000000,150.000
809417.0,0.917969,1.467773,1.132324,-0.011991,-0.007461,-0.056224,chewing,1.000000,150.000
809427.0,0.929199,1.47998,1.130371,-0.009326,-0.025047,-0.06102,chewing,1.000000,150.000
809437.0,0.932129,1.487793,1.132324,-0.021583,-0.019185,-0.050628,chewing,1.000000,150.000
809447.0,0.928711,1.489746,1.129395,-0.00453,-0.023449,-0.043433,chewing,1.000000,150.000
809457.0,0.931152,1.487305,1.13623,-0.006129,-0.02638,-0.017587,chewing,1.000000,150.000
809467.0,0.916504,1.489258,1.129883,0.013856,-0.023449,-0.014922,chewing,1.000000,150.000
